participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,player.data_available,player.pay_for_data,player.ack_brokerage_fee,player.round_type,player.investment_amount,player.return_forecast,player.imbalance_informative,player.realized_return,player.imbalance_was_informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,group.id_in_subsession,subsession.round_number,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
9,fdc4vr3f,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.399252,1,,,117.89,9,,98.95,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,43.0,5.0,1,6.84938919260437,0,98.95,10.0,98.95,,1,13,0,8csxz3jb,,,,,0
10,5t29fqy0,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.404180,1,,,114.94,10,,101.96,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,87.0,-14.0,1,6.84938919260437,0,101.96,4.0,101.96,,1,13,0,8csxz3jb,,,,,0
11,6f0zluqi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.408834,1,,,129.36,11,,96.62,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,9.0,3.0,1,6.84938919260437,0,96.62,2.0,96.62,,1,13,0,8csxz3jb,,,,,0
12,emrkj9vm,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.413556,1,,,114.79,12,,105.62,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,0,0,,optional_data_fee,82.0,13.0,,6.84938919260437,0,105.62,3.0,105.62,,1,13,0,8csxz3jb,,,,,0
13,qkbejkqn,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.418291,1,,,124.7,13,,97.3,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,19.0,-3.0,1,6.84938919260437,0,97.3,5.0,97.3,,1,13,0,8csxz3jb,,,,,0
14,znvalh50,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.423106,1,,,110.57,14,,104.25,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,0,0,,optional_data_fee,62.0,-17.0,,6.84938919260437,0,104.25,4.0,104.25,,1,13,0,8csxz3jb,,,,,0
15,ttj1fb6a,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.427771,1,,,128.5,15,,99.49,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,51.0,-11.0,1,6.84938919260437,0,99.49,2.0,99.49,,1,13,0,8csxz3jb,,,,,0
16,vd6tdjm3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.432546,1,,,113.24,16,,103.1,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,89.0,15.0,0,6.84938919260437,0,102.1,5.0,103.1,,1,13,0,8csxz3jb,,,,,0
17,acb2dd1s,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.437140,1,,,113.58,17,,101.45,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,65.0,-20.0,0,6.84938919260437,0,100.45,7.0,101.45,,1,13,0,8csxz3jb,,,,,0
18,1bydz9pa,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.441876,1,,,112.32,18,,102.1,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,1,1,,optional_data_fee,89.0,-18.0,1,6.84938919260437,0,102.1,5.0,102.1,,1,13,0,8csxz3jb,,,,,0
19,tjwmt71r,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.446508,1,,,115.51,19,,104.25,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,62.0,-18.0,,6.84938919260437,0,104.25,3.0,104.25,,1,13,0,8csxz3jb,,,,,0
20,ztbojkqc,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.451452,1,,,108.09,20,,102.4,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,0,0,,optional_data_fee,35.0,-20.0,,6.84938919260437,0,102.4,4.0,102.4,,1,13,0,8csxz3jb,,,,,0
21,b670e3q7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.456129,1,,,110.64,21,,102.82,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,85.0,15.0,0,6.84938919260437,0,101.82,7.0,102.82,,1,13,0,8csxz3jb,,,,,0
22,fzu7qd5g,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.460953,1,,,120.54,22,,101.14,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,1,1,,optional_data_fee,75.0,4.0,1,6.84938919260437,0,101.14,4.0,101.14,,1,13,0,8csxz3jb,,,,,0
23,ebr74wqd,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.465629,1,,,130.84,23,,102.21,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,76.0,0.0,0,6.84938919260437,0,101.21,6.0,102.21,,1,13,0,8csxz3jb,,,,,0
24,4tmyx6i7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.470326,1,,,119.39,24,,102.96,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,87.0,5.0,0,6.84938919260437,0,101.96,5.0,102.96,,1,13,0,8csxz3jb,,,,,0
25,k1ds3052,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.475003,1,,,102.58,25,,99.05,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,30.0,-16.0,0,6.84938919260437,0,98.05,6.0,99.05,,1,13,0,8csxz3jb,,,,,0
26,pd5bnmk3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.479745,1,,,126.61,26,,100.41,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,0,0,,optional_data_fee,6.0,-14.0,,6.84938919260437,0,100.41,5.0,100.41,,1,13,0,8csxz3jb,,,,,0
27,eosierhi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.484418,1,,,108.55,27,,104.38,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,0,0,,optional_data_fee,64.0,-17.0,,6.84938919260437,0,104.38,5.0,104.38,,1,13,0,8csxz3jb,,,,,0
28,9r7np9qx,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.489201,1,,,124.2,28,,102.33,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,0,0,,optional_data_fee,34.0,0.0,,6.84938919260437,0,102.33,5.0,102.33,,1,13,0,8csxz3jb,,,,,0
29,pr96nheo,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.494141,1,,,112.12,29,,102.07,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,74.0,-8.0,0,6.84938919260437,0,101.07,6.0,102.07,,1,13,0,8csxz3jb,,,,,0
30,ukbyos3n,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.498970,1,,,111.57,30,,98.26,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,5,1,1,,optional_data_fee,33.0,-6.0,1,6.84938919260437,0,98.26,3.0,98.26,,1,13,0,8csxz3jb,,,,,0
31,51ka0p3i,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.503594,1,,,111.45,31,,101.85,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,0,0,,optional_data_fee,27.0,14.0,,6.84938919260437,0,101.85,4.0,101.85,,1,13,0,8csxz3jb,,,,,0
32,wmxp0eaq,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.508349,1,,,111.73,32,,98.95,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,43.0,-3.0,1,6.84938919260437,0,98.95,4.0,98.95,,1,13,0,8csxz3jb,,,,,0
33,grekw44p,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.513111,1,,,109.62,33,,98.53,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,37.0,0.0,1,6.84938919260437,0,98.53,4.0,98.53,,1,13,0,8csxz3jb,,,,,0
34,erq9tnbl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.517978,1,,,115.48,34,,103.51,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,95.0,-2.0,0,6.84938919260437,0,102.51,6.0,103.51,,1,13,0,8csxz3jb,,,,,0
35,qykeaip3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.522655,1,,,111.62,35,,102.67,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,0,0,,optional_data_fee,39.0,9.0,,6.84938919260437,0,102.67,4.0,102.67,,1,13,0,8csxz3jb,,,,,0
36,cqgf7zrs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.527393,1,,,106.13,36,,98.92,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,28.0,-4.0,0,6.84938919260437,0,97.92,4.0,98.92,,1,13,0,8csxz3jb,,,,,0
37,gfw0rcw7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.532021,1,,,110.47,37,,99.33,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,34.0,-20.0,0,6.84938919260437,0,98.33,6.0,99.33,,1,13,0,8csxz3jb,,,,,0
38,ei4ard4f,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.536800,1,,,106.48,38,,103.63,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,10,0,0,,optional_data_fee,53.0,-15.0,,6.84938919260437,0,103.63,4.0,103.63,,1,13,0,8csxz3jb,,,,,0
39,zwom3cr8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.541427,1,,,111.82,39,,101.27,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,77.0,0.0,1,6.84938919260437,0,101.27,4.0,101.27,,1,13,0,8csxz3jb,,,,,0
40,n8lnre6y,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.546199,1,,,109.64,40,,103.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,73.0,7.0,0,6.84938919260437,0,101.0,5.0,103.0,,1,13,0,8csxz3jb,,,,,0
41,4xvx29pp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.550823,1,,,110.02,41,,103.1,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,89.0,9.0,0,6.84938919260437,0,102.1,8.0,103.1,,1,13,0,8csxz3jb,,,,,0
42,z7hkbhoj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.555934,1,,,115.94,42,,97.3,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,1,1,,optional_data_fee,19.0,-14.0,1,6.84938919260437,0,97.3,4.0,97.3,,1,13,0,8csxz3jb,,,,,0
43,0i5nefv2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.560613,1,,,109.6,43,,99.29,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,1,1,,optional_data_fee,48.0,-2.0,1,6.84938919260437,0,99.29,4.0,99.29,,1,13,0,8csxz3jb,,,,,0
44,0cc7m7mt,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.565759,1,,,118.41,44,,106.1,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,0,0,,optional_data_fee,89.0,-3.0,,6.84938919260437,0,106.1,4.0,106.1,,1,13,0,8csxz3jb,,,,,0
45,qgywfby9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.570448,1,,,120.21,45,,101.18,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,brokerage_fee,61.0,-17.0,0,6.84938919260437,0,100.18,6.0,101.18,,1,13,0,8csxz3jb,,,,,0
46,dmqw42ir,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.575270,1,,,107.48,46,,97.41,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,1,1,,optional_data_fee,6.0,-8.0,0,6.84938919260437,0,96.41,5.0,97.41,,1,13,0,8csxz3jb,,,,,0
47,af4cy2ud,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.579951,1,,,113.97,47,,100.52,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,66.0,-5.0,1,6.84938919260437,0,100.52,4.0,100.52,,1,13,0,8csxz3jb,,,,,0
48,603e0b87,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.584811,1,,,108.69,48,,102.3,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,92.0,-10.0,1,6.84938919260437,0,102.3,1.0,102.3,,1,13,0,8csxz3jb,,,,,0
49,96zn98ka,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.589429,1,,,111.56,49,,97.07,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,1.0,-16.0,0,6.84938919260437,0,96.07,2.0,97.07,,1,13,0,8csxz3jb,,,,,0
50,xta0nvur,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.594307,1,,,112.33,50,,98.99,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,29.0,14.0,0,6.84938919260437,0,97.99,3.0,98.99,,1,13,0,8csxz3jb,,,,,0
51,ofts3wqz,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.598934,1,,,116.17,51,,99.36,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,49.0,18.0,1,6.84938919260437,0,99.36,5.0,99.36,,1,13,0,8csxz3jb,,,,,0
52,u3qcaleb,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.603774,1,,,114.19,52,,99.67,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,1,,optional_data_fee,39.0,-4.0,0,6.84938919260437,0,98.67,3.0,99.67,,1,13,0,8csxz3jb,,,,,0
53,7bnvng6v,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.608516,1,,,118.4,53,,102.14,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,75.0,16.0,0,6.84938919260437,0,101.14,8.0,102.14,,1,13,0,8csxz3jb,,,,,0
54,7te2hi0o,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.613326,1,,,124.32,54,,103.58,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,96.0,15.0,0,6.84938919260437,0,102.58,4.0,103.58,,1,13,0,8csxz3jb,,,,,0
55,sqc801xr,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.617957,1,,,103.39,55,,101.3,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,4,0,0,,optional_data_fee,19.0,-16.0,,6.84938919260437,0,101.3,4.0,101.3,,1,13,0,8csxz3jb,,,,,0
56,o0wats61,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.622647,1,,,114.59,56,,100.18,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,61.0,5.0,1,6.84938919260437,0,100.18,1.0,100.18,,1,13,0,8csxz3jb,,,,,0
57,vn72becs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.627245,1,,,107.56,57,,103.23,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,91.0,14.0,0,6.84938919260437,0,102.23,6.0,103.23,,1,13,0,8csxz3jb,,,,,0
58,57iriuqa,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.631947,1,,,110.96,58,,101.52,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,1,1,,optional_data_fee,66.0,8.0,0,6.84938919260437,0,100.52,4.0,101.52,,1,13,0,8csxz3jb,,,,,0
59,w3l19xv0,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.636573,1,,,109.19,59,,98.6,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,1,1,,optional_data_fee,38.0,-12.0,1,6.84938919260437,0,98.6,3.0,98.6,,1,13,0,8csxz3jb,,,,,0
60,puuws324,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.641276,1,,,110.41,60,,102.82,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,85.0,13.0,0,6.84938919260437,0,101.82,9.0,102.82,,1,13,0,8csxz3jb,,,,,0
61,flkzxrz8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.645835,1,,,133.91,61,,101.32,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,63.0,-2.0,0,6.84938919260437,0,100.32,9.0,101.32,,1,13,0,8csxz3jb,,,,,0
62,mdsljl0v,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.650618,1,,,105.76,62,,100.74,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,40.0,6.0,0,6.84938919260437,0,98.74,5.0,100.74,,1,13,0,8csxz3jb,,,,,0
63,vni07iql,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.655297,1,,,114.9,63,,101.73,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,69.0,-8.0,0,6.84938919260437,0,100.73,6.0,101.73,,1,13,0,8csxz3jb,,,,,0
64,tvwbxrci,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.660010,1,,,112.68,64,,100.63,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,53.0,-15.0,0,6.84938919260437,0,99.63,4.0,100.63,,1,13,0,8csxz3jb,,,,,0
65,mkwcvotl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.664605,1,,,115.46,65,,100.08,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,45.0,-20.0,0,6.84938919260437,0,99.08,8.0,100.08,,1,13,0,8csxz3jb,,,,,0
66,kiudg4p8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.669331,1,,,110.44,66,,100.29,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,9,1,1,,optional_data_fee,48.0,1.0,0,6.84938919260437,0,99.29,6.0,100.29,,1,13,0,8csxz3jb,,,,,0
67,ugsgb5ll,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.673899,1,,,109.29,67,,98.26,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,33.0,-4.0,1,6.84938919260437,0,98.26,4.0,98.26,,1,13,0,8csxz3jb,,,,,0
68,4adlf37p,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.678737,1,,,111.59,68,,102.81,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,5,0,0,,optional_data_fee,41.0,8.0,,6.84938919260437,0,102.81,6.0,102.81,,1,13,0,8csxz3jb,,,,,0
69,qnar9jpp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.683367,1,,,112.66,69,,100.59,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,brokerage_fee,67.0,-20.0,1,6.84938919260437,0,100.59,6.0,100.59,,1,13,0,8csxz3jb,,,,,0
70,xac0fibi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.688203,1,,,109.08,70,,102.26,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,0,0,,optional_data_fee,33.0,-9.0,,6.84938919260437,0,102.26,5.0,102.26,,1,13,0,8csxz3jb,,,,,0
71,cd6ndepp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.692829,1,,,106.34,71,,101.89,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,,1,brokerage_fee,86.0,-18.0,1,6.84938919260437,0,101.89,2.0,101.89,,1,13,0,8csxz3jb,,,,,0
72,dur4t1p3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.697591,1,,,122.23,72,,97.51,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,,1,brokerage_fee,22.0,-11.0,1,6.84938919260437,0,97.51,4.0,97.51,,1,13,0,8csxz3jb,,,,,0
73,mujs7ni4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.702247,1,,,110.94,73,,97.92,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,brokerage_fee,28.0,-6.0,1,6.84938919260437,0,97.92,7.0,97.92,,1,13,0,8csxz3jb,,,,,0
74,w2ht5fc2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.706919,1,,,129.29,74,,97.41,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,11,1,1,,optional_data_fee,6.0,-11.0,0,6.84938919260437,0,96.41,5.0,97.41,,1,13,0,8csxz3jb,,,,,0
75,pt4vbbk8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.711537,1,,,113.09,75,,100.96,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,0,0,,optional_data_fee,14.0,12.0,,6.84938919260437,0,100.96,2.0,100.96,,1,13,0,8csxz3jb,,,,,0
76,xicjgk98,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.716264,1,,,121.1,76,,99.81,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,8,1,1,,optional_data_fee,41.0,7.0,1,6.84938919260437,0,98.81,4.0,99.81,,1,13,0,8csxz3jb,,,,,0
77,hy3x74e2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.720859,1,,,111.15,77,,99.26,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,brokerage_fee,33.0,7.0,1,6.84938919260437,0,98.26,3.0,99.26,,1,13,0,8csxz3jb,,,,,0
78,r8sbm8mg,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.725592,1,,,115.03,78,,100.56,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,5,1,1,,optional_data_fee,52.0,-6.0,0,6.84938919260437,0,99.56,6.0,100.56,,1,13,0,8csxz3jb,,,,,0
79,5z1zebou,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.730187,1,,,119.23,79,,99.53,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,1,,optional_data_fee,37.0,-9.0,0,6.84938919260437,0,98.53,5.0,99.53,,1,13,0,8csxz3jb,,,,,0
80,12giutfk,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.734948,1,,,129.84,80,,98.64,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,1,,1,brokerage_fee,24.0,18.0,0,6.84938919260437,0,97.64,5.0,98.64,,1,13,0,8csxz3jb,,,,,0
81,ckvn1fnj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.739567,1,,,111.15,81,,97.3,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,19.0,16.0,1,6.84938919260437,0,97.3,7.0,97.3,,1,13,0,8csxz3jb,,,,,0
82,yahg5ibv,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.744280,1,,,108.27,82,,102.23,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,91.0,-6.0,1,6.84938919260437,0,102.23,2.0,102.23,,1,13,0,8csxz3jb,,,,,0
83,1dydqt3d,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.751610,1,,,106.84,83,,100.38,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,1,,optional_data_fee,64.0,-14.0,1,6.84938919260437,0,100.38,7.0,100.38,,1,13,0,8csxz3jb,,,,,0
84,jwufmfj4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.757062,1,,,111.26,84,,99.95,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,,1,brokerage_fee,43.0,5.0,0,6.84938919260437,0,98.95,5.0,99.95,,1,13,0,8csxz3jb,,,,,0
85,pg2r0od4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.762130,1,,,109.85,85,,99.05,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,6,1,,1,brokerage_fee,30.0,6.0,1,6.84938919260437,0,98.05,7.0,99.05,,1,13,0,8csxz3jb,,,,,0
86,dha0y4fi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.767219,1,,,111.78,86,,100.93,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,1,,1,brokerage_fee,72.0,5.0,1,6.84938919260437,0,100.93,4.0,100.93,,1,13,0,8csxz3jb,,,,,0
87,sydmepoj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.772115,1,,,112.11,87,,102.48,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,14,1,1,,optional_data_fee,80.0,16.0,0,6.84938919260437,0,101.48,6.0,102.48,,1,13,0,8csxz3jb,,,,,0
